ID,target
22112702853105,207
21122901134464,207
22042901689209,207
22120802922622,207
22032901497534,253
22091402426833,253
23011700074608,253
23081101612669,207
23051300892757,207
22081102240945,207
22022401355592,207
23011700079001,207
22082302308626,207
22081002232132,207
22090502371709,205
23012600137532,205
22022201340848,207
22090502370351,253
22080402199960,207
22081002235507,253
22032901496889,253
21112901030734,179
22090602375550,207
22090802396080,207
23011700080525,207
22051601753116,205
22041901616946,205
22032401476168,207
22070402034037,253
22060601879614,207
22042701671344,207
22082602332631,253
22111002753779,207
22090702383165,205
22011401158276,207
22072802163099,205
23020600207961,205
22081802279445,207
23022800369173,179
23013000159687,205
23041200662390,14
23082201709110,207
22101202580355,207
22012701211539,205
22091602437826,253
22112102815456,207
22120902931114,205
22033001506903,207
22081202251319,207
22021801327287,207
22081802279551,205
23011900090114,207
23011800082993,207
22091202413411,207
22110202702527,207
22110802730215,207
22100502542282,207
22102202644983,207
22021401296056,253
22092302482845,207
22021201293227,207
23060601078415,207
22060101859600,207
21080300577605,205
22050301694492,207
22020901273596,207
22120702912718,218
22092002457949,207
22071802103470,253
23012600141527,207
22041801613466,253
23010900025970,207
22072602147226,207
22071202074658,207
22102102644243,207
22111702797124,207
22091902453175,207
23060201059182,17
22072102126556,253
22083102344366,207
22032801490628,253
22103002677838,207
23011300060616,207
22020801270316,205
23013100164240,207
22060201865549,207
22062401991993,253
23042500772427,27
22032801492930,253
22101302591390,205
22080802218968,205
23051000865828,207
22091302414728,207
22011401157551,207
23090101797603,207
23032500517717,207
23011800083676,253
22112502847407,253
22083102345358,205
21072100529172,207
22053101849132,205
22022301353714,205
22042101639610,207
22012801214359,207
22092202474074,207
22070702051508,253
22060101851483,207
22112802861209,218
22032501479700,207
22041401590548,207
22011001145384,218
22061601944990,207
23091401905390,253
22110902743403,207
22032901502240,218
22031801462224,205
22041301582420,207
22070502042849,253
23011100043109,207
23042800801046,207
22051701757002,207
23011000036537,205
22070502047702,207
22103102684358,205
22110702720873,207
22041301588571,253
22101802618034,207
23092902048378,207
22062802007860,207
22040101523695,207
22090202361435,253
22042701667854,207
21072900565106,207
22101202585255,179
22112402838468,207
22111502773558,253
22031801465380,179
22081002233552,207
21121401085463,205
22111502776560,207
23020700216054,205
22071802109941,207
23012000102474,253
22040801557617,253
22081702274213,205
23012600137858,253
22060901903518,207
22081902292066,179
22060801900895,207
22081502258108,207
23011100039630,207
22080502208430,207
22120502902081,207
22120502901232,207
22091302415592,207
22060201862292,205
22011101148261,207
22120802928249,207
22011701165989,207
22103002678224,207
22051301741689,253
22111802804460,218
22102702667544,207
22022801370565,207
23031000432398,253
23010600020565,207
22081802278745,205
22083102345543,218
22092602489557,207
23010800023120,207
22020101232431,207
22110302711428,207
22072902169910,207
22090202363465,207
22111602790768,207
22060901905176,207
22051901777879,207
22022501364903,253
22020801265005,207
22022401359990,253
22110702723648,207
22060801899398,253
22112402839398,253
23030400401401,207
22120102883435,207
22112902864268,207
22021801331101,207
23011300058870,17
22032401473000,207
22032401477697,207
23031700486180,207
23041100656490,207
22121402959795,253
22121902978931,218
22110902741140,218
22090902398134,207
22031201431631,207
22052601819982,207
23073101507566,218
22062101970687,253
22030501408238,205
23061401154226,205
22121402961974,218
22011801171701,207
23071401384774,27
22021501303118,253
22103102685924,205
22031401438111,205
22120902934014,207
22031001423292,207
22090902398288,205
23012500127211,207
22013101225304,207
22081002231896,207
22111602783062,207
22120102884525,17
22120902933213,207
23011700079409,27
22030101379052,207
23012300117421,218
23031000436841,218
22122603017062,27
22062401995227,207
22062101967393,205
23011300059384,207
22081702276529,207
22021401299343,253
22012001183047,218
22020101227239,205
22072102131222,207
22092002461686,218
22090902398656,205
21072200535968,207
22121402956978,253
22053101843113,218
22090702385008,207
22062802007546,207
22072702161580,207
22061301925399,207
22062101970150,253
22111102761407,207
22052501814468,207
22011201149426,205
22122002983432,207
21120901066519,218
22052701829043,205
22110302707050,253
22112502845502,253
22121202946337,207
23041400683006,253
22122803037058,253
22070802061606,207
22033001507750,253
22060801896765,218
22112802858719,207
22062301986476,205
21121501091335,253
22110102692619,207
22081202251095,253
22101702610088,253
22012501195623,218
22101302590332,179
22080902227583,253
22071302087141,205
22052901831500,207
22033001503804,179
22122803032866,207
22032501484873,253
22101402598320,253
22100402535244,207
23071401379269,207
22031501444896,207
22052301796147,207
22013101225657,207
23090801856553,207
22051501747075,207
22072902172493,207
23010700021667,207
22102702662399,218
22020101231392,207
23012000098269,207
22042201641514,207
22093002519082,179
22122603024019,207
22091302415499,253
22013101221705,207
23091801935521,207
22072002118636,207
23011800082719,207
21120801061393,205
22042001630673,205
22060301869373,253
22081802280291,207
22072102125934,207
22051701756448,207
22112502845195,205
22112102816477,253
22032501479666,253
22071202076322,205
23022200325819,253
23021400270371,207
22052301794079,207
22022501362135,207
22080202193483,207
22060101855293,205
22033001509757,253
22062101967326,253
21120601051674,253
22070402039554,207
23012400125887,207
22032901502745,207
22033001505976,207
22060601879789,207
23020100176573,205
22021701321072,207
22032901499052,207
22090102353482,253
23020200184128,207
22060601884397,207
21113001032138,207
22100702558264,207
23030800420819,207
22063002023921,253
22112202820632,207
22051101730272,207
22101302593203,207
23092902058784,207
22032401476599,207
22081602266672,207
22090202357645,253
22041301584991,205
22102102644135,207
22111402768422,253
23010900028386,205
22020401251335,253
22051601750509,253
22051701762048,253
23020800223224,253
23021100249561,207
22061701949979,207
22011901177806,207
22051601748937,253
22060201868102,207
22053001834077,207
22082202301821,207
22033101514364,207
21072700555198,205
22042001628273,207
22062802005790,207
21071200497547,253
22043001689898,207
22082302304581,253
23011100043679,207
22121902977798,207
22090202357309,253
21122101103715,207
23091801930593,27
22092802500124,253
22091902446110,253
22051701762820,207
22090902400819,207
23021100249986,207
23030900426458,17
22122603018699,207
22090702385663,207
22073002176291,207
21122201108850,253
22051301742586,207
22123003046429,207
22092302482324,207
22120202886200,207
22042601658085,205
23012000098588,207
22021701316639,205
22031401439413,253
22111102754354,253
21080300576909,253
22020801269395,207
22120202889762,207
23022600349258,207
22080202192027,253
22063002019172,205
22101102577833,207
22082602330419,207
22111702797667,207
22101402595684,253
22021101290294,253
22091202409952,253
22022401359738,205
22012701209885,253
23010500013206,205
22062201973515,207
22021501306950,205
22122903043928,207
22052101787445,205
22092002459731,253
22101502601624,207
22080402206593,207
22110302711010,207
22122603018222,207
22071202080944,207
21072700555632,207
22060601880587,207
22090602376156,207
22122703028662,207
22080202191884,253
22080202186302,218
22033001508598,207
22071202077283,253
22021701322915,253
23011200052386,179
21121501090241,207
22021801327405,253
22072802162434,205
22120802929116,207
22022801370921,207
22072502146250,207
22093002518068,27
22103102682029,253
22080902224702,207
21120201037990,261
22070402034286,253
22082002292865,207
22072702155216,207
22030301396875,179
22121202943757,207
22082602327054,253
22070602049925,207
23041400682052,207
23061801183074,207
23011200052881,205
22102802674226,207
22122803035028,207
22041901622506,179
22090902403166,253
22062902016897,253
23051200880444,207
22111002747553,207
22113002875567,205
23011300058531,218
22112302827154,207
21072700551721,207
22071802107404,253
22092302481216,207
22021801328589,253
22041901621849,253
22061401929095,207
22051901778684,207
21071500516834,205
22091202414229,205
22090502370535,207
21122201105933,207
22071902112896,253
23062701263598,207
23041700694911,207
22012601205112,207
22122803031419,207
22051901778437,253
22021501301874,253
22091402426706,205
22040701554690,207
22072702158095,207
22041901623962,207
22091902446770,207
23092001965169,207
22021001284759,253
22072602148091,205
21120801064126,179
22042501656602,207
22101402599595,205
21070700483392,207
23062201227195,253
22022501363548,205
22102202647764,253
22091602444031,218
22053101848340,14
23010400003105,207
22082402310429,207
21120301048318,207
22071702102920,207
21072600549788,253
22100402532309,253
22053001842489,207
22062802010722,207
22110902745649,207
23062201218062,207
22082302304440,253
22062201976628,218
22071802110426,207
23090501826160,207
22012701211067,253
22112302833698,207
22101402594757,253
22042501649967,179
22090102349165,207
22092302484127,207
22110702726760,205
22050301697618,253
23031700491322,218
22121202945992,207
22011001144749,253
22101302593713,207
21071500514401,253
21080400584265,207
22091602437792,207
21123001137800,218
21122701121635,207
23010500008855,207
23032400513544,207
22090502365944,205
22011801172264,207
22081402254164,207
22042101636142,205
23030800420895,207
22020801265534,207
22081002232544,179
22060601878554,207
22082202300520,207
22071202077830,253
22061301922044,207
23010900028374,205
22051701759144,207
22040401532931,207
22041101568824,218
22050301695947,253
22060901906150,253
22120702915049,207
22042901684717,179
22120602906661,218
22080202186942,205
22022801371906,253
22040401526542,253
22081302253250,207
22082302306961,207
22083102348567,207
22011301156539,207
22012601206003,253
21070800485943,207
21071900523806,207
23041100649793,207
22112602851869,207
22110802729573,207
22081502255798,253
22101602603323,207
22080202192942,207
22042001627084,205
22070502044103,207
22111502777292,207
22102102640380,207
22042501657612,207
23010500008964,207
22012501198941,205
22101402595518,207
23071401381395,207
22032501482926,253
22123003047833,253
22121402955597,207
22011301155074,207
23010900027223,207
22012401191791,253
22030901409938,207
22052301790053,207
22041501603645,205
22060201861298,205
22070102031255,207
22012601202979,207
22060201864573,207
22072802168457,207
22041501602555,218
22121902979453,253
21080900599676,253
21122301114514,207
22030501407981,253
22051401746366,207
22031601453984,207
22071102067565,205
22051901774288,253
22062401992343,205
22070502042206,253
22031601452831,205
22022501363779,207
21122001095988,207
22022601368789,207
21120801064693,253
22030101382359,253
22052301791105,179
23012700152142,207
22082002292698,207
23012500131236,27
22051101724697,205
22080202192838,205
22012401192360,253
22032401472654,218
22062101971519,207
23011900096378,207
23041000641910,207
22090602380456,205
22110302709711,253
22112402837135,207
22090902404290,205
22040801563463,207
22052501812506,253
22040401527390,253
22022301349402,205
22080802216273,253
21121301080741,207
22062702000911,253
22102002633466,253
22110302708961,207
22021101286130,253
22020801264274,207
22111502773259,205
22031601451901,207
22090502371961,258
22021701323643,207
22082202296474,205
22110102688804,205
22122102994668,207
22070802060625,205
22020301241772,253
22042101640143,205
22050401703267,205
23011800085901,207
22110202699567,207
22050301696509,205
22082602331488,207
22092702498398,207
22080502208538,179
22051601752848,258
22062902015363,205
22120802923551,218
22062702001973,207
21080600595932,253
22071502097405,218
22041201579291,253
22080902227748,205
22060101851109,207
23021600284365,207
23022800364422,207
21122101101023,253
22021401294018,207
22122803034499,253
22101002564789,207
22042001631559,205
22110202703523,27
23081101615783,14
22022401355343,207
22092202470765,207
22082702336155,207
22103102678738,253
23012300117516,207
22090702381931,207
23020100181359,253
23011200048371,253
23030300390233,207
23041300673942,207
22120802922598,207
22061501934455,207
23060501071485,205
21113001036104,253
22112402835664,207
22091802446061,207
22110302707314,253
22082702333282,207
22041801613557,205
23012700152464,207
22091502437562,207
21072600547818,253
23030700415770,218
22070502049474,207
22061401932220,207
22031401438490,205
22053001834722,207
23011500063350,207
21072300542742,207
22022401357905,207
23062901267473,253
22120702914670,207
22081702272774,207
23040700621927,207
22042901684070,207
22052601816230,205
23011700075656,218
22121502967970,207
22111602788250,179
22020801264533,205
22122803037727,207
22070802063794,207
22100302528907,207
23022000305868,253
22022401355875,207
22053101844241,207
21071900525678,205
22070102029361,207
22110302705932,253
22082002292962,207
22042801681458,207
22062301984125,207
22120802924614,207
21111800993283,207
22102202647380,207
22111502774899,207
22081202250570,253
22101102572820,207
22120802927090,207
22033001508427,207
22052401799943,207
23041100652916,207
22040501535219,205
21070700485605,207
22090802393920,253
22070502041590,207
22040201525907,207
23011800082456,253
22011601162365,207
21070700481584,205
22082402316135,207
22111802806743,253
22020801267987,218
22101302588474,253
22092802507181,207
22090502370729,253
22111602786486,207
22022001332007,207
23012300116479,205
22120102878415,205
22040801563461,207
22062301988222,207
22121902982610,207
21080200575270,207
22062401992514,207
22062201978401,207
22110302705326,207
22070702053461,253
22101802613039,253
22061301923245,207
22122703025345,207
22091402429261,253
22041201576772,207
22020301244178,207
22110902741151,207
22070402041317,207
21071900523868,253
23082301715891,218
22111102760678,207
22090602376271,207
22032701486066,207
22090202356484,207
22021701321220,205
22061601948287,253
23071801402143,253
21071900525702,253
21073100571308,207
22052301793189,207
22070402033902,253
22041101571097,205
23032800540121,218
22042401648751,207
23022800365482,253
23012400121010,205
22082402311754,253
22020401249150,205
22111402767466,207
22080202186163,207
22021501305214,207
22092202470324,218
21080500586658,218
22020201233465,207
22053001833968,207
22060901902903,207
22030301396145,253
22012701211702,205
22021701317912,253
22121402957356,253
22120102881350,207
22081102241878,207
21080600594910,253
22062702001899,218
23012600142821,253
22042901687022,207
22072602151470,205
22072702155599,207
22021401299259,207
22100902562162,207
22111602790145,207
22091402428791,205
22090802394300,253
22071302087701,253
21070900493969,207
22061301925325,207
23012300114468,207
21071500514905,207
22092902509851,207
22032901498141,207
23011000037265,207
22060901904094,253
22100702560039,207
22122603019080,205
23022800361001,207
21070700484738,207
22060601878795,205
22041101572158,205
21071900526625,207
22041501603445,253
22090802391052,253
23013000163771,207
22072802164499,207
23012000100981,207
22030301394276,207
22070702054172,253
22061501934247,218
22090202356439,207
22020101231260,218
22021101288006,205
22121502971304,207
22040801558501,207
22122203005143,253
22122303014524,207
22040701553541,205
22032401475416,207
22092002456998,205
22101302592858,207
22051201737605,207
22080102181806,207
23032800532303,253
22060601884814,207
22072102132512,207
22122603023964,207
21073000570735,205
22092002458812,207
22102002631755,207
22030101381768,253
21120801061127,205
22080502210821,207
21113001035388,205
22111702797093,207
21120201037537,205
22051901773836,207
23021700291579,205
22083102348625,207
22122002985084,207
22120702916757,207
22120802925103,207
22042701671565,253
22062802007262,207
22121402956779,207
22020201239990,207
23061601180010,253
23060601080636,205
22070402035444,253
22022501366792,207
22121402960620,253
22091202406953,207
22110802731622,207
23071401377502,179
21111900998359,207
22100402536467,207
22032901495503,253
22041901618951,205
22113002870426,218
22111702798661,207
22042701672643,207
22052501810608,207
22082402314279,253
21072800556211,207
22111002751258,253
22032501479959,205
22033101517818,205
23010400003337,207
22042801678517,207
23012300114449,253
22013101222512,207
22111402770899,179
22041201581982,218
22120102884563,207
22031801463781,207
22122703029376,253
22060801901832,207
23021600288192,207
21121001072348,205
22082202299384,205
22052301789492,253
22100602550121,207
23013000156805,207
23091101875506,205
22042101638437,205
22102202650222,205
22042901687741,253
23020700213059,207
22070702052846,205
23041000642675,253
22051301741350,207
22060201860236,207
23010900026999,207
22061601945619,218
21080900597041,253
22083102346885,205
22101002563393,218
22110102689066,253
22070402036813,205
22052401800144,253
22040101522077,253
23041400685818,253
22101802618386,207
22120502901251,207
22052501812605,207
22120902930829,253
22072502142535,207
23011200053205,207
23030900421676,218
22062902012457,218
22101802613931,207
22072702155891,207
22062301987214,207
22080602214839,207
23040400592665,27
22060101855499,207
22060901905163,207
23091801938797,218
22121202939583,253
22081602268930,205
22022301351687,253
22080402200217,207
22090602379639,205
23010600017430,218
22060901906276,207
22052601817916,205
23012400119925,207
22112402838731,253
22011701166206,207
22040501534726,205
22071202075904,253
22090602377501,207
23032600518850,218
23011200053659,205
23091301902200,207
22090102351577,207
22041901617572,207
22112902863295,253
22022801374787,207
22053001837716,207
22051801769052,253
22072202132938,205
22092302480393,253
22091302415470,253
22121702973148,207
22062902017809,207
22083102344543,253
22041901620985,207
23071001341827,27
22121902975781,207
21071300501950,253
21072600547404,253
22112302829656,207
21070700484413,253
22070702056855,207
22112502843903,207
22032901495892,207
22111302764095,207
22080502210614,207
23031000435052,17
22062201980870,253
22061601948993,207
22112802854385,207
22041101567322,179
22062101968889,207
22070802063431,207
22102102644631,207
22071102073392,207
22080402204715,207
23011700075297,207
23020400201354,207
21073100571231,207
22121202941840,207
21081100608293,253
22092602489195,207
22101302589659,253
22041301582663,253
22111002746436,207
22072902174292,205
22031801465173,253
22071302083426,205
22012501197793,253
22061001912982,207
22100302529719,207
22120802926413,205
23010500008371,205
23030200380479,207
22090702383457,253
23021400270311,207
22021601314878,207
22061401933425,207
22120502896358,205
22101002563329,179
22112102816261,207
23092001956949,207
22091502433218,27
22101002570316,207
22051201734042,205
22070702051866,205
22070502045118,207
22110102688043,179
22062701999248,207
22013101224842,207
23011300060639,205
23082801760424,207
23012500132941,207
22042801680621,207
22100602552236,207
22120702912394,207
21121301081849,207
23021200251086,207
21071600522193,218
23021400265161,207
22111102758873,207
23011300057307,253
22072902169747,207
22040101518477,218
22103102685996,207
22050501707637,207
22110102693932,207
22041401598094,207
23032100506108,27
22041301587079,207
22020101229361,207
22101202586095,207
22122703029853,207
22111102757534,207
22051201737086,253
21072600548308,253
21071400511329,253
22060101855626,205
22080502208556,205
22050301692086,207
22110902744453,207
22070702051976,205
22042501653402,207
22072802167393,205
22110202698459,253
22030401401998,207
23011600066279,207
21072700554439,207
21081100608132,207
22031401440026,207
22092902508686,207
22092602488331,179
23012700149480,218
23012600138999,205
21072300543527,253
22030401401181,253
23030400399259,218
22062001957447,207
22050401700272,253
22012601205409,205
22080902230971,207
22080402202242,207
23022200324926,253
22121202940081,205
23041400689768,205
22071902117951,207
22122102995296,207
22052601816966,207
22020901272457,205
21072600549189,205
22083102345218,207
22121302951039,205
22041901618322,253
22071302087667,207
22112502848154,207
22112502850050,207
22030901413104,207
22101702607371,207
22071802110181,207
22040501534561,207
22022201342923,253
22082202298372,205
23030100374882,207
22041101568986,207
22122803035698,207
22020201236533,207
23010500011812,27
22122703024895,218
22092902510174,207
23071801404963,253
22020301243949,207
23051600909467,205
22100202523087,207
22111602782031,218
22121202945893,207
22021001284907,207
22102702667347,253
22040801559546,207
22081802279109,207
22050501713058,218
22091502434128,253
23020100177395,207
21122101101376,253
22071202073538,207
22111002751272,207
22090702385817,179
21072200538537,179
22021001283896,205
22121202938141,207
21120901066053,205
22111902807360,207
22101402599833,207
23051700923895,207
22011701164195,253
22101402597066,179
21072800558796,253
23081501647985,218
22090602373965,207
22101902621581,205
22112402839543,207
22032801487398,205
22082202297190,207
22122102997903,207
22062001964230,207
22100602549213,253
22050601717610,207
21080900597728,207
22042601661629,207
22121502964975,207
21112601022835,207
22041901618630,205
22071402089289,207
22021601311886,207
21080400585911,207
22111502777514,205
22053101845412,207
22100102522202,207
22070802063051,205
22041301589077,253
22052601820830,205
22072802165029,207
22081902291338,253
22091502431378,207
22111002748276,207
22052801830184,205
22040601541576,207
22033101514694,253
22022401356767,207
22091502432485,253
22011201149181,207
22101902627982,207
22031401433179,207
21071300502616,253
22072702157720,207
22121402957225,253
22101902625248,207
22122703030383,207
23022700350671,253
22071402090497,207
22040501536401,253
22120102880377,253
22012001183176,207
22042501652944,253
22062401988859,207
22111802802834,218
21081000604030,253
22101902625778,205
21071400509039,207
22122102995786,218
22080902226826,207
23020200189523,253
22090102351111,205
22062301984988,207
22120102878755,207
22040501537000,218
21072800559245,207
21072600546989,205
22112902863028,207
22060801898590,207
22021701318023,205
22102002629928,207
22111502780139,205
22121802974490,207
22103102685500,253
22080102179146,207
22112402838856,207
21071600522431,253
22072602148434,253
21080900601138,253
22112102811577,253
22060101858899,207
22120102881513,207
22082302306959,253
22031801462508,253
22053101849704,205
22041401596158,207
22041401593185,253
22121202944945,205
22041301584082,207
21111900997771,207
22041201576985,205
22100602550377,205
23060501077052,207
22051101728368,205
22050301694451,253
22071902114400,207
22040501537008,207
22083102346422,253
21070800487228,205
22032801494253,205
22110202696355,253
22112202820153,207
22040101524717,179
22061601945606,205
22111402768249,253
22100302526881,218
23011800081724,253
22101702606204,253
22071302085334,253
22041501601674,253
22082502325459,207
22092002458407,207
22100402533746,218
22050301691496,253
23031700494002,253
21071300503880,207
22070902065453,207
22102602656414,207
22022501362674,207
22081002234439,207
23041300670362,179
23012600137456,207
22111202762716,207
22092602486226,205
23010200000414,207
22110302709283,253
22090702384155,207
22082402316818,253
22073102177358,207
22030201389943,207
22070502044517,207
23010500013271,207
22122603018341,179
23012500135469,207
22011001143847,253
22041301582623,253
23091801938246,17
22050401700582,207
22050601720375,207
22011801171714,205
22081002231757,207
23021200250659,27
22080102182608,207
22051001723084,207
22041501601474,207
22020901274578,253
22092102466255,179
22031201431970,207
22090702387143,207
22101502601469,207
22112902867331,218
21122201106312,253
23022700355097,205
22111402770569,207
22012701210744,253
22121202945683,207
22120102884976,14
22071502095709,207
23013000158215,207
22051601755197,207
22050401698994,207
22050401706144,207
23011800089296,207
21072300544455,253
23011900095378,27
22081002235297,205
23011600069508,207
22052301796027,207
22101902625910,207
23031400461778,253
22052701823429,253
23030900427525,207
22051101725187,205
22042001632545,207
22100502543594,253
22120602908111,253
21080500590579,253
23021300254541,207
22080802218609,207
22102802669595,207
22030301395782,253
22062802005836,207
22042201643067,207
22120202887344,205
22093002518655,207
22070102030742,205
22100302525241,207
22070402040619,253
22111502773218,207
22060701889848,253
22080902227141,207
22092602490874,253
22071102070921,253
22051001723212,207
22112402843391,207
22041401596574,207
23052200954427,207
22040901564928,207
22082202297348,207
23012500134177,205
22061101916962,207
22050401699797,207
22031801465559,207
22060801902160,207
23051500902457,253
22110302706082,207
23051600914921,207
22040501538455,205
23012000106227,14
22082702337374,179
23012000102424,205
23030500403048,27
22100502541482,253
22082302306582,207
21122001095211,207
22011301153948,179
23032900544646,207
22090602379076,207
22122803037252,207
22090102355605,207
22033001506562,253
22062201980325,205
22093002517929,207
22042501653257,207
22041501604495,207
22081602267460,253
22112802857542,253
22062201975374,205
22112902863856,207
23041200664429,207
23012000103827,207
22050601718208,207
21071900527367,253
23012000102185,207
22081102245828,207
22081702273887,218
21071900524456,253
22052801830195,207
22033001506897,205
22042701669223,207
22100702557681,205
22030301397343,253
22032701486811,207
22081702274497,207
22012501197935,253
22021701316756,253
23031300449310,253
22062101970968,253
22060901902579,207
21121401086902,253
22111602784206,207
22071302081903,205
22111702793888,207
22090102353702,253
22112802856156,207
22120502895772,207
21120701056628,253
22011801168039,207
22021501304529,207
22082302304978,253
21070700484597,253
22081502255514,207
22031101428560,207
22012701211303,179
22060901908715,207
22090602380342,207
23022100319410,207
22052001786399,207
22053101847330,207
22071102073082,179
21071600522176,205
22062802007928,253
22033001504036,253
22091302418064,207
22050301698509,207
22080602214537,205
22032501480037,253
22031401436947,218
22021701320570,205
23020300195789,207
21080300579761,253
22110802735841,205
22080402203196,207
23021000247638,253
22082702334077,207
23032900549513,207
22041501602092,205
22041901622345,205
23011000035435,207
22040801560453,253
22060801896142,253
23011900095129,207
22091602444346,207
22040701551468,253
22112602852215,207
22110302703825,253
22112802858181,207
22060201860559,205
23033000553856,207
23012400120022,207
22102102641648,207
22031001422265,205
22033001504373,205
22090502370293,253
22052301798378,207
22080502207773,253
22031501445700,205
22082302302434,207
22090802394888,207
21120901069265,207
23012000100138,253
22062301988111,207
23020100179500,27
22100302530912,207
23071201364710,207
22041801613856,205
22080502213902,207
21073000567364,253
22011901173667,253
22112202823317,207
21120601053273,218
23010500008076,27
23071801401131,205
22110102689415,253
22091502430450,253
22060901903758,253
23011100044670,205
22061401926529,253
22112102814086,205
22013101225185,207
22011901177354,205
22040401533880,207
22122703024909,27
22091602438571,253
22030201386716,207
23071701397721,207
22013101218862,207
22111702794570,207
22082702335540,205
22021101291042,207
22122703029582,218
22112202820329,207
22102702661080,207
21072600550232,207
22080102184996,253
22072502145266,207
22090902402582,253
22021001283003,205
23041300671432,17
23012600138479,27
22042001629011,253
23011700074018,207
22092202471115,207
22071302081677,207
22032901495758,207
22082502320649,253
22042001625368,207
23012400118881,207
22070702053058,207
22081002232793,207
22071402091576,253
22091402424449,253
22050601716433,253
23011300056751,253
22110302706729,207
23022200323425,17
23041100646233,207
22050601716653,207
23082201705642,27
23011600068380,253
22122102997277,207
22071202079992,253
23080401557970,218
22042801675576,253
22122903040346,207
22020701260455,205
23012000100710,207
22062101970510,207
22011401158729,207
23083001776212,207
22041301589907,207
22022101337628,207
22121402957856,205
21071200499343,218
23031600479140,179
22080802218821,207
23041100651029,218
22053101850951,207
22071502096996,207
22083002340708,207
21070800486801,218
22102102644770,207
22091302416986,179
22102602660208,207
22021401298362,207
22030401404585,207
22122303008845,207
23022300336085,17
22062101969911,207
22091202412540,253
23091201879001,207
22061301917815,253
23012600137996,205
22080502213451,207
22052601817938,253
22122903040767,207
22031001422004,207
22060701889561,253
22110902740611,207
22122303012796,207
22122803036939,207
23011200054219,205
22082702337035,207
22052801830321,207
22102002629178,207
22060701893955,207
22101102574470,207
22060101854825,207
22030901414361,205
21072700553523,218
22082402313662,205
23041300672939,27
21080300580750,207
23010900028244,205
22012601202732,253
23020700218772,207
22053001835981,253
22051301741357,253
22051701758710,253
22091302421635,207
22070502048196,205
21112601023240,207
23011200055062,207
22122803032652,207
22091902448317,261
22121302954414,207
23012500132921,207
22020801267699,253
22072002123563,207
22061601947339,207
21070800486187,205
22092702497970,207
22081002231554,207
22100402531880,207
23010600015175,207
23021500275707,17
23010600016710,205
21080500591401,207
22071302082785,205
22120102884382,218
22120202889727,207
22091602443662,205
21071200497189,205
22030901410373,253
21120301046470,207
22051801767246,207
22091902451678,207
23021600283974,253
22111402766502,207
22042001627924,179
23012500130281,218
22071302084101,207
23011300057305,253
23011700080276,207
22120602909518,207
22020801270091,207
22111402766373,207
22111502774589,253
23011900093805,218
22041101568544,205
23051900945219,218
22121302950605,253
23092502000790,207
